time_cut,discrate,rcp45,rcp85
all,1.0,25.416641144234255,42.829348886305596
all,2.0,9.658842905948505,15.079609639457333
all,2.5,6.716869427516184,10.036704055773164
all,3.0,4.934913099233325,7.059111828337457
all,5.0,2.014562960149986,2.4774494818632746
post2099,1.0,16.809303943416328,30.88388509118727
post2099,2.0,4.160005223012607,7.749949869843502
post2099,2.5,2.249228494854059,4.205546787757389
post2099,3.0,1.2655570721868636,2.371198898540634
post2099,5.0,0.162901099023303,0.3053439537153008
pre2099,1.0,8.60733720081793,11.945463795118323
pre2099,2.0,5.498837682935899,7.329659769613829
pre2099,2.5,4.467640932662126,5.831157268015776
pre2099,3.0,3.6693560270464625,4.6879129297968225
pre2099,5.0,1.8516618611266833,2.172105528147974
share_post2099,1.0,0.6613503274499158,0.7210916321229014
share_post2099,2.0,0.43069395201061,0.5139357088902997
share_post2099,2.5,0.3348626200235362,0.4190167174789155
share_post2099,3.0,0.256449717905565,0.3359061247651452
share_post2099,5.0,0.08086175624472658,0.1232493158591688
