time_cut,discrate,rcp45,rcp85
all,1.0,16.154017565359002,36.92029054359468
all,2.0,4.5626479432848095,10.081260209915708
all,2.5,2.8387842135599564,6.068836041555195
all,3.0,1.9069223339869312,3.9235609477522146
all,5.0,0.6106024443403439,1.0789251984598172
post2099,1.0,12.823065146754264,30.396001581387864
post2099,2.0,2.565882317599403,6.318330825816812
post2099,2.5,1.2696860868117648,3.170547883047915
post2099,3.0,0.6617493023945236,1.6700571901710708
post2099,5.0,0.06818581288457669,0.17561146259306945
pre2099,1.0,3.3309524186047392,6.524288962206819
pre2099,2.0,1.9967656256854065,3.762929384098897
pre2099,2.5,1.5690981267481914,2.898288158507281
pre2099,3.0,1.245173031592408,2.2535037575811434
pre2099,5.0,0.5424166314557672,0.9033137358667478
share_post2099,1.0,0.7938003716333887,0.823287171738178
share_post2099,2.0,0.5623669302330907,0.6267401787330357
share_post2099,2.5,0.44726403674745124,0.5224309672131846
share_post2099,3.0,0.34702477945756693,0.42564833639906546
share_post2099,5.0,0.11166973456557369,0.16276518784041527
