time_cut,discrate,rcp45,rcp85
all,1.0,10.936349921752038,25.636936625819683
all,2.0,3.7480969970419653,8.264705676548111
all,2.5,2.4858213618052916,5.269033671621612
all,3.0,1.745759850320893,3.5522546600585194
all,5.0,0.6008290633786525,1.0539329918575506
post2099,1.0,7.59497775017939,19.10523226214056
post2099,2.0,1.7451329153829314,4.497247275161478
post2099,2.5,0.9118953881248337,2.367176549338519
post2099,3.0,0.49680589062832337,1.295926399555839
post2099,5.0,0.05694270489893422,0.149490506439379
pre2099,1.0,3.341372171572648,6.531704363679121
pre2099,2.0,2.0029640816590337,3.7674584013866332
pre2099,2.5,1.5739259736804576,2.901857122283093
pre2099,3.0,1.2489539596925698,2.2563282605026806
pre2099,5.0,0.5438863584797182,0.9044424854181717
share_post2099,1.0,0.694470989363026,0.745222900106526
share_post2099,2.0,0.4656050568489042,0.5441509294060943
share_post2099,2.5,0.3668386643288732,0.44926198936397954
share_post2099,3.0,0.2845785979881506,0.36481798845313923
share_post2099,5.0,0.09477355269521638,0.14184061756706456
