time_cut,discrate,rcp45,rcp85
all,1.0,8.262175888905674e+22,7.622754335093875e+22
all,2.0,3.5419150985474494e+22,-6.932950955424156e+21
all,2.5,2.6313162306708813e+22,-1.463576926218122e+22
all,3.0,2.0537960013295312e+22,-1.7094782437402882e+22
all,5.0,1.0027126175133847e+22,-1.5832573059123961e+22
post2099,1.0,4.48373727785125e+22,1.0480278719078106e+23
post2099,2.0,1.0223934528339315e+22,1.7159481164225208e+22
post2099,2.5,5.405846468080634e+21,7.644374398882976e+21
post2099,3.0,3.0015315854106454e+21,3.605669963940763e+21
post2099,5.0,3.825491484907651e+20,2.738019464467495e+20
pre2099,1.0,3.778438611054424e+22,-2.857524383984234e+22
pre2099,2.0,2.519521645713518e+22,-2.4092432119649372e+22
pre2099,2.5,2.0907315838628183e+22,-2.22801436610642e+22
pre2099,3.0,1.753642842788467e+22,-2.0700452401343644e+22
pre2099,5.0,9.644577026643082e+21,-1.6106375005570712e+22
share_post2099,1.0,0.5426823803003208,1.3748676998324176
share_post2099,2.0,0.28865555056732395,-2.4750616692016387
share_post2099,2.5,0.20544267561114682,-0.5223076602222757
share_post2099,3.0,0.1461455560078798,-0.2109222493555497
share_post2099,5.0,0.03815142462647416,-0.017293584904000396
