time_cut,discrate,rcp45,rcp85
all,1.0,1.1312644298376373e+23,-7.3895260582967675e+22
all,2.0,4.700907263230687e+22,-3.66964232247256e+22
all,2.5,3.4492441051155856e+22,-3.1003389287740383e+22
all,3.0,2.6676093166199926e+22,-2.7573252147919893e+22
all,5.0,1.2813246279770431e+22,-2.060229459410863e+22
post2099,1.0,6.499784033998455e+22,-3.750428940017364e+22
post2099,2.0,1.4919444478901541e+22,-6.008915423288596e+21
post2099,2.5,7.866297986828045e+21,-2.621431101538695e+21
post2099,3.0,4.3452774270408065e+21,-1.2008733995133845e+21
post2099,5.0,5.396915316547029e+20,-7.422622842844378e+19
pre2099,1.0,4.812860264377919e+22,-3.639097118279403e+22
pre2099,2.0,3.208962815340533e+22,-3.0687507801437005e+22
pre2099,2.5,2.6626143064327807e+22,-2.838195818620169e+22
pre2099,3.0,2.2330815739159114e+22,-2.637237874840651e+22
pre2099,5.0,1.2273554748115725e+22,-2.0528068365680185e+22
share_post2099,1.0,0.5745592155612392,0.5075330826943197
share_post2099,2.0,0.31737372476155146,0.16374662420068947
share_post2099,2.5,0.22805860493206356,0.08455304925565939
share_post2099,3.0,0.16289032280583393,0.043552113224481485
share_post2099,5.0,0.042119812565123996,0.0036028136618175186
