time_cut,discrate,rcp45,rcp85
all,1.0,23.395747917410112,46.7614322738451
all,2.0,7.27601108984892,13.008021833852828
all,2.5,4.756225345781605,7.938737231107307
all,3.0,3.3420354334737286,5.213711512389967
all,5.0,1.2224065605013823,1.5434694821736774
post2099,1.0,17.012060845774393,37.92211682437326
post2099,2.0,3.393101590478463,7.8421125407555765
post2099,2.5,1.67730359763658,3.9269944730392607
post2099,3.0,0.873693294717773,2.0649933136651466
post2099,5.0,0.09012381186700437,0.21628421390722186
pre2099,1.0,6.383687071635719,8.839315449471831
pre2099,2.0,3.8829094993704567,5.165909293097252
pre2099,2.5,3.078921748145024,4.011742758068047
pre2099,3.0,2.4683421387559554,3.1487181987248203
pre2099,5.0,1.132282748634378,1.3271852682664556
share_post2099,1.0,0.7271432785918652,0.8109699592239414
share_post2099,2.0,0.4663409041820081,0.6028674183454097
share_post2099,2.5,0.35265435838195,0.494662357339609
share_post2099,3.0,0.2614255031430507,0.3960697305092266
share_post2099,5.0,0.07372654465306468,0.14012859755583085
