time_cut,discrate,rcp45,rcp85
all,1.0,27.982953846359834,51.8491347740712
all,2.0,8.280607293140038,13.943447290559652
all,2.5,5.276202925909262,8.389830362406315
all,3.0,3.625526631396368,5.446705564544449
all,5.0,1.25937651336075,1.5722785516865911
post2099,1.0,21.570586725234214,42.943002620824956
post2099,2.0,4.378757560355386,8.739513958511905
post2099,2.5,2.181620490770139,4.348863297291145
post2099,3.0,1.1440908460993962,2.275229469607433
post2099,5.0,0.12001614198429925,0.2355104200318995
pre2099,1.0,6.412367121125621,8.906132153246254
pre2099,2.0,3.9018497327846524,5.203933332047747
pre2099,2.5,3.094582435139123,4.0409670651151695
pre2099,3.0,2.481435785296972,3.171476094937016
pre2099,5.0,1.1393603713764509,1.3367681316546915
share_post2099,1.0,0.770847382433868,0.828229879012368
share_post2099,2.0,0.5287966697784245,0.6267828734454323
share_post2099,2.5,0.4134830523778944,0.518349371731973
share_post2099,3.0,0.3155654232937604,0.41772580556183014
share_post2099,5.0,0.09529806274060669,0.1497892468095213
