time_cut,discrate,rcp45,rcp85
all,1.0,16.110202442726713,36.76116451016791
all,2.5,2.824515949282515,6.02381520685223
all,3.0,1.8975386457093524,3.893871347318518
all,5.0,0.6090384221948283,1.0732915788621655
post2100,1.0,12.774673614491745,30.23459867581617
post2100,2.5,1.253195577398501,3.1242252167077993
post2100,3.0,0.6506011830959751,1.639293142920766
post2100,5.0,0.06590104281363757,0.16949569485717006
pre2100,1.0,3.335528828234966,6.526565834351742
pre2100,2.5,1.5713203718840136,2.899589990144431
pre2100,3.0,1.2469374626133771,2.2545782043977516
pre2100,5.0,0.5431373793811908,0.9037958840049956
share_post2100,1.0,0.7929554988465795,0.8224603077373533
share_post2100,2.5,0.4436850773375305,0.5186455941002175
share_post2100,3.0,0.34286584073904985,0.42099314453459064
share_post2100,5.0,0.10820506623563424,0.15792138706320463
