time_cut,discrate,rcp45,rcp85
all,1.0,10.937920480071469,25.634505399176625
all,2.5,2.473612054560655,5.240298823423746
all,3.0,1.7363563384785725,3.5305351416955926
all,5.0,0.5982228911787519,1.048385414442345
post2100,1.0,7.602391651836503,19.107939564824882
post2100,2.5,0.9022916826766408,2.3407088332793147
post2100,3.0,0.48941887586519517,1.275956937297841
post2100,5.0,0.05508551179756125,0.14458953043734937
pre2100,1.0,3.335528828234966,6.526565834351742
pre2100,2.5,1.5713203718840136,2.899589990144431
pre2100,3.0,1.2469374626133771,2.2545782043977516
pre2100,5.0,0.5431373793811908,0.9037958840049956
share_post2100,1.0,0.6950490877756709,0.745399190164934
share_post2100,2.5,0.3647668521881049,0.44667468633974083
share_post2100,3.0,0.28186545873068486,0.36140610023358766
share_post2100,5.0,0.09208191898009704,0.13791638880655271
