time_cut,discrate,rcp45,rcp85
all,1.0,33.79917405560581,56.35459050913262
all,2.0,11.151621400404967,17.39815781664293
all,2.5,7.448390109746512,11.141550547628192
all,3.0,5.333092249187349,7.644413867745566
all,5.0,2.1026739666377723,2.6090511958828415
post2099,1.0,24.942438624741165,44.187031297279574
post2099,2.0,5.488203929456654,9.896003889530043
post2099,2.5,2.8441716291634145,5.156136630455484
post2099,3.0,1.548809933524635,2.8173902869930623
post2099,5.0,0.18562689107873084,0.3385877013838342
pre2099,1.0,8.856735430864646,12.167559211853039
pre2099,2.0,5.663417470948311,7.502153927112885
pre2099,2.5,4.604218480583098,5.985413917172708
pre2099,3.0,3.7842823156627134,4.8270235807525035
pre2099,5.0,1.917047075559042,2.2704634944990074
share_post2099,1.0,0.7379600041026535,0.7840892977497331
share_post2099,2.0,0.49214403290783815,0.5687960756433426
share_post2099,2.5,0.3818505190056713,0.4627844758603299
share_post2099,3.0,0.29041499024522616,0.36855543613103015
share_post2099,5.0,0.08828134747659089,0.12977426503478945
