time_cut,discrate,rcp45,rcp85
all,1.0,108.10099011567385,152.64709035348753
all,2.0,23.81840400422154,32.854658783374816
all,2.5,13.748371662377702,18.494950769090714
all,3.0,8.871952793663773,11.586268241415343
all,5.0,2.895183600451179,3.3926689946692115
post2099,1.0,95.16440283449725,136.68493653938577
post2099,2.0,15.703472852718914,23.06124314506284
post2099,2.5,7.222935430687475,10.710077260415005
post2099,3.0,3.57107470870221,5.335908366791076
post2099,5.0,0.3462217495171234,0.5241786556288842
pre2099,1.0,12.936587281176601,15.962153814101757
pre2099,2.0,8.114931151502626,9.793415638311975
pre2099,2.5,6.525436231690228,7.784873508675708
pre2099,3.0,5.300878084961563,6.250359874624267
pre2099,5.0,2.548961850934055,2.8684903390403274
share_post2099,1.0,0.8803286883188234,0.8954309985395862
share_post2099,2.0,0.659299961909104,0.7019169883064601
share_post2099,2.5,0.525366611265898,0.5790811445853637
share_post2099,3.0,0.40251281671072714,0.46053727184718257
share_post2099,5.0,0.119585420925695,0.15450332951800155
