time_cut,discrate,rcp45,rcp85
all,1.0,19.95769239264178,33.630525213819325
all,2.0,7.584330914202381,11.840833560715119
all,2.5,5.274230166807756,7.881035718014473
all,3.0,3.8749997892600234,5.542966309185849
all,5.0,1.5818781271278657,1.9453465685293903
post2099,1.0,13.199026217038824,24.250690308736914
post2099,2.0,3.26652537487349,6.085427182089502
post2099,2.5,1.7661424809591957,3.3022857110794437
post2099,3.0,0.993742570248255,1.8619163287256932
post2099,5.0,0.12791343835045973,0.23976263340623352
pre2099,1.0,6.758666175602957,9.379834905082411
pre2099,2.0,4.317805539328891,5.755406378625616
pre2099,2.5,3.508087685848561,4.578750006935029
pre2099,3.0,2.8812572190117685,3.681049980460156
pre2099,5.0,1.4539646887774058,1.7055839351231572
share_post2099,1.0,0.6613503183316517,0.7210916319193229
share_post2099,2.0,0.43069394147301915,0.5139357082325188
share_post2099,2.5,0.3348626102960081,0.4190167167408059
share_post2099,3.0,0.2564497094948286,0.33590612406214887
share_post2099,5.0,0.08086175297379296,0.12324931571832219
