time_cut,discrate,rcp45,rcp85
all,1.0,19.87464777476997,33.2143440205188
all,2.0,7.552503590628489,11.715362358292875
all,2.5,5.251054467715817,7.803396893802421
all,3.0,3.8569537862196315,5.491802169267363
all,5.0,1.5725534064697313,1.9300615483026662
post2099,1.0,13.146347495426628,23.904954509780758
post2099,2.0,3.2557177399413195,6.002042844552157
post2099,2.5,1.7607582186966915,3.2577811781815624
post2099,3.0,0.9909225668010901,1.8371783232521837
post2099,5.0,0.12761719551674236,0.23669941149617427
pre2099,1.0,6.7283002793433395,9.309389510738042
pre2099,2.0,4.2967858506871695,5.713319513740718
pre2099,2.5,3.4902962490191256,4.545615715620857
pre2099,3.0,2.8660312194185416,3.6546238460151796
pre2099,5.0,1.444936210952989,1.6933621368064915
share_post2099,1.0,0.6614631687770268,0.7197177970762575
share_post2099,2.0,0.4310779466535006,0.5123224242657362
share_post2099,2.5,0.33531516946207046,0.41748244034196735
share_post2099,3.0,0.2569184443799978,0.334531045843786
share_post2099,5.0,0.08115285305523183,0.12263827114960782
