time_cut,discrate,rcp45,rcp85
all,1.0,25.711955575313517,43.51371663834956
all,2.0,8.471543828660524,13.37099511591284
all,2.5,5.653264488664425,8.534755601848046
all,3.0,4.043636641923386,5.833952273245981
all,5.0,1.58599246948079,1.9551180664968564
post2099,1.0,18.98365529597018,34.20432712761152
post2099,2.0,4.174757977973355,7.657675602172124
post2099,2.5,2.1629682396453003,3.989139886227188
post2099,3.0,1.1776054225048433,2.1793284272308027
post2099,5.0,0.14105625852780096,0.26175592969036454
pre2099,1.0,6.7283002793433395,9.309389510738042
pre2099,2.0,4.2967858506871695,5.713319513740718
pre2099,2.5,3.4902962490191256,4.545615715620857
pre2099,3.0,2.8660312194185416,3.6546238460151796
pre2099,5.0,1.444936210952989,1.6933621368064915
share_post2099,1.0,0.7383201655107365,0.7860585068356705
share_post2099,2.0,0.49279777835174654,0.5727079799063507
share_post2099,2.5,0.38260517334406513,0.46739942797699
share_post2099,3.0,0.2912243425375398,0.3735595227998386
share_post2099,5.0,0.08893879462995109,0.13388241568417086
