time_cut,discrate,rcp45,rcp85
all,1.0,320.0084382708643,637.6759589048409
all,2.0,51.25657078988504,99.33451025997527
all,2.5,25.383944502031195,47.20802708294966
all,3.0,14.546295928351142,25.533255855493557
all,5.0,3.984310817798768,5.490852381616356
post2099,1.0,302.89377986734263,612.4154190442359
post2099,2.0,40.47736620231621,84.07491108651054
post2099,2.5,16.69958239266043,35.175438486509364
post2099,3.0,7.479064784506797,15.951750854378012
post2099,5.0,0.5676043952787782,1.241655809218622
pre2099,1.0,17.114658403521645,25.26053986060484
pre2099,2.0,10.779204587568831,15.259599173464727
pre2099,2.5,8.684362109370761,12.032588596440299
pre2099,3.0,7.067231143844345,9.581505001115543
pre2099,5.0,3.4167064225199897,4.249196572397733
share_post2099,1.0,0.9465181027850418,0.9603865576115055
share_post2099,2.0,0.7897010193726032,0.8463816942014636
share_post2099,2.5,0.6578797235915856,0.7451156224915367
share_post2099,3.0,0.5141559625450688,0.6247440962741908
share_post2099,5.0,0.14245986852811984,0.22613170468318305
