time_cut,discrate,rcp45,rcp85
all,1.0,17.886584310085127,17.418913011071133
all,2.0,5.954002597701349,7.986849259967723
all,2.5,3.8987470707425853,5.601750319634584
all,3.0,2.7086493413209505,4.033397041106214
all,5.0,0.9080728929979884,1.35535722232175
post2099,1.0,12.743693095374587,8.799521594134712
post2099,2.0,2.891235198229,2.9871706366564648
post2099,2.5,1.5003628291146398,1.7408899258167214
post2099,3.0,0.8120289214639922,1.0239625740363014
post2099,5.0,0.09117655616609427,0.13620649737708823
pre2099,1.0,5.14289121471054,8.619391416936423
pre2099,2.0,3.062767399472348,4.999678623311259
pre2099,2.5,2.3983842416279453,3.8608603938178616
pre2099,3.0,1.8966204198569587,3.009434467069913
pre2099,5.0,0.8168963368318941,1.2191507249446618
share_post2099,1.0,0.7124721452932304,0.5051705343807562
share_post2099,2.0,0.4855952194823049,0.3740111449991904
share_post2099,2.5,0.3848320503717286,0.3107760657797908
share_post2099,3.0,0.29979108372440083,0.25387100838341115
share_post2099,5.0,0.10040664892559042,0.10049490653376546
