time_cut,discrate,rcp45,rcp85
all,1.0,15.468403089352417,27.798097701764696
all,2.0,5.491478885657447,9.576734853700447
all,2.5,3.6786068126327645,6.283395343710042
all,3.0,2.5988627703777083,4.341749533556365
all,5.0,0.8984255297402775,1.3744990999342224
post2099,1.0,10.33133069261086,19.182824043554685
post2099,2.0,2.4321702385462425,4.579565569335863
post2099,2.5,1.2829097768094853,2.424505296968335
post2099,3.0,0.7043376152831364,1.3338653949914236
post2099,5.0,0.0823045115270944,0.15593094473768637
pre2099,1.0,5.137072396741556,8.615273658210006
pre2099,2.0,3.0593086471112043,4.997169284364585
pre2099,2.5,2.3956970358232788,3.858890046741707
pre2099,3.0,1.8945251550945719,3.007884138564942
pre2099,5.0,0.8161210182131828,1.2185681551965362
share_post2099,1.0,0.6678989830386803,0.6900768624299392
share_post2099,2.0,0.44289895111834887,0.478196967891026
share_post2099,2.5,0.3487488177327959,0.38585910393102557
share_post2099,3.0,0.27101762482855946,0.3072184115371673
share_post2099,5.0,0.09160972034141496,0.1134456506702322
