year,placeholder,growth_rate,cons,beta1,beta2,anomalymin,anomalymax,ssp,global_consumption,ratio
2020,"ss","value",0,1.18e+22,-2.20e+22,.1499573,.6357951,"SSP4",1.311e+14,
2021,"ss","value",0,2.22e+22,-3.90e+22,.1627564,.6857845,"SSP4",1.358e+14,
2022,"ss","value",0,3.15e+22,-5.21e+22,.185022,.7193935,"SSP4",1.407e+14,
2023,"ss","value",0,3.94e+22,-6.14e+22,.2035401,.7588283,"SSP4",1.458e+14,
2024,"ss","value",0,3.70e+22,-5.47e+22,.2167926,.8046947,"SSP4",1.511e+14,
2025,"ss","value",0,2.62e+22,-3.66e+22,.2303988,.8440318,"SSP4",1.566e+14,
2026,"ss","value",0,1.64e+22,-2.17e+22,.25,.8832209,"SSP4",1.612e+14,
2027,"ss","value",0,7.73e+21,-9.72e+21,.27,.9260995,"SSP4",1.659e+14,
2028,"ss","value",0,.1356346,-.0717448,.2737382,.983,"SSP4",1.708e+14,
2029,"ss","value",0,.1128468,-.0332665,.2793244,1.043,"SSP4",1.758e+14,
2030,"ss","value",0,.1125307,-.023883,.296344,1.103,"SSP4",1.811e+14,
2031,"ss","value",0,.1114268,.0012611,.3052537,1.173,"SSP4",1.853e+14,
2032,"ss","value",0,.1403279,-.0186906,.3230438,1.233,"SSP4",1.897e+14,
2033,"ss","value",0,.136786,-.0120451,.34,1.303,"SSP4",1.943e+14,
2034,"ss","value",0,.1573864,-.0301592,.3436951,1.363,"SSP4",1.989e+14,
2035,"ss","value",0,.1509917,-.0114248,.3410126,1.443,"SSP4",2.036e+14,
2036,"ss","value",0,.1430977,-.0007046,.3475724,1.513,"SSP4",2.076e+14,
2037,"ss","value",0,.1414255,.0032408,.3653474,1.593,"SSP4",2.116e+14,
2038,"ss","value",0,.1667479,-.0090358,.3843217,1.663,"SSP4",2.158e+14,
2039,"ss","value",0,.1837001,-.0139008,.4037126,1.733,"SSP4",2.200e+14,
2040,"ss","value",0,.1888343,-.0134461,.4052308,1.813,"SSP4",2.243e+14,
2041,"ss","value",0,3.88e+21,-2.52e+21,.4187425,1.893,"SSP4",2.279e+14,
2042,"ss","value",0,7.40e+21,-4.64e+21,.4325287,1.983,"SSP4",2.316e+14,
2043,"ss","value",0,1.05e+22,-6.36e+21,.46,2.073,"SSP4",2.354e+14,
2044,"ss","value",0,1.34e+22,-7.81e+21,.47,2.173,"SSP4",2.392e+14,
2045,"ss","value",0,1.60e+22,-8.97e+21,.48,2.273,"SSP4",2.431e+14,
2046,"ss","value",0,1.53e+22,-8.27e+21,.49,2.353,"SSP4",2.463e+14,
2047,"ss","value",0,1.46e+22,-7.65e+21,.5,2.443,"SSP4",2.496e+14,
2048,"ss","value",0,1.41e+22,-7.12e+21,.51,2.533,"SSP4",2.529e+14,
2049,"ss","value",0,1.36e+22,-6.66e+21,.52,2.623,"SSP4",2.562e+14,
2050,"ss","value",0,1.32e+22,-6.25e+21,.53,2.703,"SSP4",2.596e+14,
2051,"ss","value",0,1.28e+22,-5.84e+21,.54,2.783,"SSP4",2.626e+14,
2052,"ss","value",0,1.23e+22,-5.46e+21,.55,2.863,"SSP4",2.655e+14,
2053,"ss","value",0,1.19e+22,-5.10e+21,.56,2.983,"SSP4",2.685e+14,
2054,"ss","value",0,1.14e+22,-4.77e+21,.57,3.083,"SSP4",2.716e+14,
2055,"ss","value",0,1.10e+22,-4.46e+21,.58,3.173,"SSP4",2.747e+14,
2056,"ss","value",0,1.07e+22,-4.19e+21,.59,3.273,"SSP4",2.775e+14,
2057,"ss","value",0,1.03e+22,-3.92e+21,.59,3.373,"SSP4",2.803e+14,
2058,"ss","value",0,9.93e+21,-3.66e+21,.6,3.463,"SSP4",2.832e+14,
2059,"ss","value",0,9.60e+21,-3.43e+21,.61,3.583,"SSP4",2.861e+14,
2060,"ss","value",0,9.29e+21,-3.23e+21,.61,3.713,"SSP4",2.891e+14,
2061,"ss","value",0,9.01e+21,-3.04e+21,.62,3.803,"SSP4",2.917e+14,
2062,"ss","value",0,8.73e+21,-2.86e+21,.63,3.903,"SSP4",2.945e+14,
2063,"ss","value",0,8.44e+21,-2.69e+21,.63,3.993,"SSP4",2.972e+14,
2064,"ss","value",0,8.14e+21,-2.51e+21,.64,4.123,"SSP4",3.000e+14,
2065,"ss","value",0,7.80e+21,-2.33e+21,.64,4.263,"SSP4",3.028e+14,
