time_cut,discrate,rcp45,rcp85
all,1.0,-51.055726422848586,74.09382301533464
all,2.0,-8.800381410628535,17.778651360531654
all,2.5,-3.86643311674752,10.160963086050298
all,3.0,-1.6944997725772508,6.29979691135452
all,5.0,0.09174744802696365,1.5506947001132037
post2099,1.0,-51.78354394094159,64.15858146158213
post2099,2.0,-9.443205176356454,12.127120981991972
post2099,2.5,-4.445078299091735,5.844966295910091
post2099,3.0,-2.20665652644638,2.976551319400752
post2099,5.0,-0.19336554451017746,0.2884305804332801
pre2099,1.0,0.7278175180929933,9.935241553752501
pre2099,2.0,0.64282376572792,5.651530378539681
pre2099,2.5,0.5786451823442141,4.3159967901402085
pre2099,3.0,0.5121567538691288,3.3232455919537673
pre2099,5.0,0.2851129925371411,1.2622641196799234
share_post2099,1.0,1.014255355257609,0.865909988857016
share_post2099,2.0,1.0730449892718918,0.6821170366675845
share_post2099,2.5,1.1496586556321908,0.5752374303902827
share_post2099,3.0,1.3022465757491155,0.47248369451972755
share_post2099,5.0,-2.1075849919373155,0.18600088103236836
