time_cut,discrate,rcp45,rcp85
all,1.0,-2.5305020828000178,49.226158020431555
all,2.0,-0.5117314802102829,14.453015179458344
all,2.5,-0.10829273491460607,8.85100762415035
all,3.0,0.10030220312812248,5.7602112895346895
all,5.0,0.22693972881348612,1.5289721497836402
post2099,1.0,-3.258319600893011,39.29091646667905
post2099,2.0,-1.1545552459382034,8.801484800918661
post2099,2.5,-0.6869379172588203,4.5350108340101425
post2099,3.0,-0.4118545507410065,2.4369656975809217
post2099,5.0,-0.058173263723654965,0.2667080301037164
pre2099,1.0,0.7278175180929933,9.935241553752501
pre2099,2.0,0.64282376572792,5.651530378539681
pre2099,2.5,0.5786451823442141,4.3159967901402085
pre2099,3.0,0.5121567538691288,3.3232455919537673
pre2099,5.0,0.2851129925371411,1.2622641196799234
share_post2099,1.0,1.2876178300899315,0.7981715016307217
share_post2099,2.0,2.2561739712862074,0.6089722242475715
share_post2099,2.5,6.34334258711356,0.5123722661402045
share_post2099,3.0,-4.106136634056962,0.4230688033976233
share_post2099,5.0,-0.2563379450032989,0.17443615970471235
