time_cut,discrate,rcp45,rcp85
all,1.0,118.9896935448423,219.22219312408203
all,2.0,24.4201359037757,43.293254706202845
all,2.5,13.615741850778715,23.17629289188152
all,3.0,8.543679311008821,13.83945480733099
all,5.0,2.6495807046175655,3.541100158545923
post2099,1.0,107.28205838752332,202.1885540901086
post2099,2.0,17.090215512479503,33.03128827336454
post2099,2.5,7.725642100569667,15.094831885763284
post2099,3.0,3.7613815817051046,7.411956273784334
post2099,5.0,0.35110475438267325,0.7010902546743594
pre2099,1.0,11.707635157318988,17.03363903397347
pre2099,2.0,7.329920391296196,10.261966432838307
pre2099,2.5,5.890099750209049,8.081461006118232
pre2099,3.0,4.782297729303718,6.427498533546656
pre2099,5.0,2.298475950234893,2.840009903871563
share_post2099,1.0,0.9016079896625093,0.9222996595772025
share_post2099,2.0,0.6998411302795867,0.7629661594519014
share_post2099,2.5,0.5674051539195288,0.6513048465594292
share_post2099,3.0,0.4402531327291787,0.5355670708833196
share_post2099,5.0,0.13251332702219046,0.19798656442472587
