time_cut,discrate,rcp45,rcp85
all,1.0,35.58231369541921,53.791984636384214
all,2.0,12.183756725353193,17.00471319717021
all,2.5,8.17720237501638,10.975251939165148
all,3.0,5.842477968382999,7.567332290124243
all,5.0,2.2073669191115526,2.5720473159439776
post2099,1.0,25.42422698622611,41.25815781716051
post2099,2.0,5.811738161948129,9.314712391492787
post2099,2.5,3.0532894272004296,4.86240165489406
post2099,3.0,1.6801144296396977,2.659415148461412
post2099,5.0,0.20586723198422388,0.31964694897066354
pre2099,1.0,10.158086709193102,12.533826819223691
pre2099,2.0,6.372018563405064,7.690000805677425
pre2099,2.5,5.123912947815951,6.112850284271086
pre2099,3.0,4.162363538743303,4.907917141662832
pre2099,5.0,2.0014996871273283,2.2524003669733137
share_post2099,1.0,0.7145186567645592,0.7669945270852494
share_post2099,2.0,0.477007075318114,0.547772390130218
share_post2099,2.5,0.37339046866799763,0.44303326081678335
share_post2099,3.0,0.28756880877116886,0.35143364220071127
share_post2099,5.0,0.09326371171091201,0.12427724287542843
