adm1_id,prcp_poly_1,year,month,day
50000000,0,1973,1,1
50000000,0.233061050062526,1973,1,2
50000000,0.260526871836574,1973,1,3
50000000,0.00759544432398977,1973,1,4
50000000,0.540515048943752,1973,1,5
50000000,0,1973,1,6
50000000,0.0071064583455133,1973,1,7
50000000,6.60004424467605,1973,1,8
50000000,0.0756653029009135,1973,1,9
50000000,0,1973,1,10
50000000,5.80053972079532,1973,1,11
50000000,0,1973,1,12
50000000,0.337075171174489,1973,1,13
50000000,0.00138073615077795,1973,1,14
50000000,0,1973,1,15
50000000,0.332555243582766,1973,1,16
50000000,4.02262079959902,1973,1,17
50000000,0.000964919983194883,1973,1,18
50000000,1.96623853370509,1973,1,19
50000000,0,1973,1,20
50000000,0.00385115867901455,1973,1,21
50000000,0,1973,1,22
50000000,1.64930782157385,1973,1,23
50000000,0.146765579496982,1973,1,24
50000000,0.0017230572420508,1973,1,25
50000000,4.74524336919701,1973,1,26
50000000,0.0561091657687693,1973,1,27
50000000,5.92216786075232,1973,1,28
50000000,1.99038989939812,1973,1,29
50000000,0.000145148609563903,1973,1,30
50000000,0.1030803967237,1973,1,31
50000000,0.0516045594802686,1973,2,1
50000000,0.0200071303126966,1973,2,2
50000000,0,1973,2,3
50000000,0.241343182698975,1973,2,4
50000000,0,1973,2,5
50000000,0.000586166652063013,1973,2,6
50000000,0.140222473788135,1973,2,7
50000000,0.920803530018684,1973,2,8
50000000,1.11638194732155,1973,2,9
50000000,2.87479757669948,1973,2,10
50000000,0.00575622775728019,1973,2,11
50000000,0,1973,2,12
50000000,3.05295773193905,1973,2,13
50000000,3.55570500069864,1973,2,14
50000000,2.95368093947059,1973,2,15
50000000,0.107070457273902,1973,2,16
50000000,2.16242998337927,1973,2,17
50000000,1.75818000116308,1973,2,18
50000000,5.845159383738,1973,2,19
50000000,2.15026391190631,1973,2,20
50000000,1.75049024717743,1973,2,21
50000000,0,1973,2,22
50000000,0.00418679459560794,1973,2,23
50000000,0,1973,2,24
50000000,0,1973,2,25
50000000,0.197841184681578,1973,2,26
50000000,5.5448707741563,1973,2,27
50000000,0.583519868091175,1973,2,28
50000000,4.4347754808677,1973,3,1
50000000,0.00116006555663214,1973,3,2
50000000,2.45290050410071,1973,3,3
50000000,0.00540190228135867,1973,3,4
50000000,0.173721729566576,1973,3,5
50000000,0,1973,3,6
50000000,0,1973,3,7
50000000,0,1973,3,8
50000000,0,1973,3,9
50000000,0.823123848143115,1973,3,10
50000000,0.306388340169718,1973,3,11
50000000,0.00267244046071267,1973,3,12
50000000,0.0323343139144827,1973,3,13
50000000,0,1973,3,14
50000000,0.0111681902846524,1973,3,15
50000000,0,1973,3,16
50000000,0,1973,3,17
50000000,2.32270561259779,1973,3,18
50000000,1.54898616666236,1973,3,19
50000000,0.0301981191949672,1973,3,20
50000000,0.00681546492625842,1973,3,21
50000000,0.721639333524719,1973,3,22
50000000,0,1973,3,23
50000000,0,1973,3,24
50000000,1.44462079483443,1973,3,25
50000000,0,1973,3,26
50000000,0,1973,3,27
50000000,0,1973,3,28
50000000,0.00445925330690012,1973,3,29
50000000,0.565710884136917,1973,3,30
50000000,0,1973,3,31
50000000,0.0178093120728523,1973,4,1
50000000,0.175563887669931,1973,4,2
50000000,14.252638708271,1973,4,3
50000000,9.3040873686194,1973,4,4
50000000,0.0179626526901836,1973,4,5
50000000,15.8269737164652,1973,4,6
50000000,0.0018121563783213,1973,4,7
50000000,0.103638003561994,1973,4,8
50000000,0.0593319926703665,1973,4,9
50000000,0.000760588994478597,1973,4,10
50000000,0.0017343898275627,1973,4,11
50000000,0,1973,4,12
50000000,7.82417061487328,1973,4,13
50000000,1.34326705882913,1973,4,14
50000000,0.0811938027191378,1973,4,15
50000000,0.0033189368414506,1973,4,16
50000000,0.0278911796869301,1973,4,17
50000000,0,1973,4,18
50000000,0,1973,4,19
50000000,0.0595538573579059,1973,4,20
50000000,0.0269363033697156,1973,4,21
50000000,0.164458055059444,1973,4,22
50000000,0.196479211719103,1973,4,23
50000000,0.0520533881848538,1973,4,24
50000000,0,1973,4,25
50000000,0.011252759461451,1973,4,26
50000000,6.9193396186069,1973,4,27
50000000,7.89192751565629,1973,4,28
50000000,0.0255971748836036,1973,4,29
50000000,0.393442020839423,1973,4,30
50000000,0.00108927888575818,1973,5,1
50000000,0.115152195072922,1973,5,2
50000000,7.56553974696294,1973,5,3
50000000,2.64195042569606,1973,5,4
50000000,3.65839014141252,1973,5,5
50000000,1.57338036108969,1973,5,6
50000000,0.266616225426478,1973,5,7
50000000,0.129964505206549,1973,5,8
50000000,3.12961297969777,1973,5,9
50000000,0.165557486743748,1973,5,10
50000000,2.70461327082789,1973,5,11
50000000,1.5255321457507,1973,5,12
50000000,0.00512231133336756,1973,5,13
50000000,1.19137643288839,1973,5,14
50000000,0.573007244110501,1973,5,15
50000000,0.134881137578715,1973,5,16
50000000,3.4721881299687,1973,5,17
50000000,0,1973,5,18
50000000,1.52516955764335,1973,5,19
50000000,1.40882496786267,1973,5,20
50000000,2.23773555137971,1973,5,21
50000000,0.0277990711891338,1973,5,22
50000000,2.41328245836244,1973,5,23
50000000,0.918287567100687,1973,5,24
50000000,0,1973,5,25
50000000,0.156555552091621,1973,5,26
50000000,3.138641065145,1973,5,27
50000000,5.35963698001194,1973,5,28
50000000,7.89196257430013,1973,5,29
50000000,4.80448512963163,1973,5,30
50000000,2.26054217415516,1973,5,31
50000000,0,1973,6,1
50000000,0.223960366726547,1973,6,2
50000000,0.00237298190078223,1973,6,3
50000000,1.3192736667721,1973,6,4
50000000,0,1973,6,5
50000000,0.134565054192488,1973,6,6
50000000,0.00797447748665107,1973,6,7
50000000,0,1973,6,8
50000000,0,1973,6,9
50000000,0,1973,6,10
50000000,0.000299558647570199,1973,6,11
50000000,0.00385638534957018,1973,6,12
50000000,0,1973,6,13
50000000,0.0244620066556532,1973,6,14
50000000,0.000103863944187867,1973,6,15
50000000,1.98266142471784,1973,6,16
50000000,2.61507710907972,1973,6,17
50000000,1.90554692126878,1973,6,18
50000000,0.185086934060108,1973,6,19
50000000,0.262802014874708,1973,6,20
50000000,0.470283717630538,1973,6,21
50000000,0.697062804313004,1973,6,22
50000000,9.95606723584446,1973,6,23
50000000,3.46415828255231,1973,6,24
50000000,4.63816116873148,1973,6,25
50000000,4.86280752268858,1973,6,26
50000000,6.83710742424746,1973,6,27
50000000,0,1973,6,28
50000000,14.8556160614349,1973,6,29
50000000,0.393340968382576,1973,6,30
50000000,0,1973,7,1
50000000,2.63793322519676,1973,7,2
50000000,0,1973,7,3
50000000,1.51118296422653,1973,7,4
50000000,4.29777209181496,1973,7,5
50000000,5.29358469149545,1973,7,6
50000000,8.28129506813923,1973,7,7
50000000,2.76744981518205,1973,7,8
50000000,13.1140283414576,1973,7,9
50000000,0.0209773441100557,1973,7,10
50000000,2.04615495412541,1973,7,11
50000000,0.573481834516639,1973,7,12
50000000,0.117706120200252,1973,7,13
50000000,1.44713429495327,1973,7,14
50000000,1.39782002435436,1973,7,15
50000000,0.284053534920652,1973,7,16
50000000,1.58551970020819,1973,7,17
50000000,7.41479616951489,1973,7,18
50000000,5.24861048974817,1973,7,19
50000000,0.123000241515625,1973,7,20
50000000,0.00238134397107676,1973,7,21
50000000,0.068549791835976,1973,7,22
50000000,4.13387123189147,1973,7,23
50000000,0,1973,7,24
50000000,0.0017376179969377,1973,7,25
50000000,4.92463612482589,1973,7,26
50000000,5.04460753474371,1973,7,27
50000000,6.16524985161782,1973,7,28
50000000,0.0646830821687599,1973,7,29
50000000,0.0620647175194151,1973,7,30
50000000,1.40900930276886,1973,7,31
50000000,0.000670212761479026,1973,8,1
50000000,0.00199198070607725,1973,8,2
50000000,2.23250155144004,1973,8,3
50000000,0.104339519721743,1973,8,4
50000000,2.75881044818145,1973,8,5
50000000,0.00854977024063075,1973,8,6
50000000,4.52862539447667,1973,8,7
50000000,4.05049061186111,1973,8,8
50000000,0,1973,8,9
50000000,0.0538592792581605,1973,8,10
50000000,2.47593981498301,1973,8,11
50000000,2.40308903466193,1973,8,12
50000000,2.06761445467047,1973,8,13
50000000,0,1973,8,14
50000000,0.22445370989605,1973,8,15
50000000,0,1973,8,16
50000000,0,1973,8,17
50000000,0.00322661911891636,1973,8,18
50000000,0,1973,8,19
50000000,9.67748834278957,1973,8,20
50000000,0,1973,8,21
50000000,5.35126324053222,1973,8,22
50000000,0.00193941456231227,1973,8,23
50000000,0.00281501500563315,1973,8,24
50000000,0.0123553347647201,1973,8,25
50000000,0.0424070703418121,1973,8,26
50000000,1.69546947867668,1973,8,27
50000000,9.02141577678286,1973,8,28
50000000,0.00895516018682529,1973,8,29
50000000,3.31536512003251,1973,8,30
50000000,0,1973,8,31
50000000,0.12306393311344,1973,9,1
50000000,0.0463784004636742,1973,9,2
50000000,0,1973,9,3
50000000,0.235432331681742,1973,9,4
50000000,0.030261297079044,1973,9,5
50000000,0,1973,9,6
50000000,1.31636818887722,1973,9,7
50000000,0.00121440219275802,1973,9,8
50000000,0,1973,9,9
50000000,6.99901268712717,1973,9,10
50000000,0.00138349469241396,1973,9,11
50000000,0.0532169958753066,1973,9,12
50000000,1.87666299606689,1973,9,13
50000000,0,1973,9,14
50000000,0.0114290598983299,1973,9,15
50000000,0.000228868285673318,1973,9,16
50000000,0.0298265116612637,1973,9,17
50000000,0.0100307023925588,1973,9,18
50000000,0.0241955598654353,1973,9,19
50000000,2.56780254336731,1973,9,20
50000000,3.79056840118885,1973,9,21
50000000,0.27466175914095,1973,9,22
50000000,0.279438794254761,1973,9,23
50000000,7.88161830455488,1973,9,24
50000000,11.9556682734742,1973,9,25
50000000,1.76552666868292,1973,9,26
50000000,0.197748553587718,1973,9,27
50000000,8.59943295298031,1973,9,28
50000000,9.35706437691271,1973,9,29
50000000,3.53317935911702,1973,9,30
50000000,1.41333976705599,1973,10,1
50000000,0,1973,10,2
50000000,0.970648501372767,1973,10,3
50000000,0,1973,10,4
50000000,8.34264208491386,1973,10,5
50000000,0,1973,10,6
50000000,0.00514389431864314,1973,10,7
50000000,0,1973,10,8
50000000,0,1973,10,9
50000000,1.89746229133485,1973,10,10
50000000,0,1973,10,11
50000000,2.80706849421616,1973,10,12
50000000,0.00406910816567805,1973,10,13
50000000,0.00985688727824523,1973,10,14
50000000,19.9919814430659,1973,10,15
50000000,0,1973,10,16
50000000,0,1973,10,17
50000000,0.0628672626406719,1973,10,18
50000000,3.33003066619916,1973,10,19
50000000,1.64509956579659,1973,10,20
50000000,0,1973,10,21
50000000,3.6737061594191,1973,10,22
50000000,0.482623262595715,1973,10,23
50000000,0,1973,10,24
50000000,0.032490730544971,1973,10,25
50000000,0,1973,10,26
50000000,0.16020009275471,1973,10,27
50000000,0,1973,10,28
50000000,0.011549122058915,1973,10,29
50000000,0.0390832889668465,1973,10,30
50000000,0,1973,10,31
50000000,1.00325715671231,1973,11,1
50000000,0.181492112486863,1973,11,2
50000000,0.0483202258534164,1973,11,3
50000000,0.0844566739548485,1973,11,4
50000000,0,1973,11,5
50000000,0.0117807196231805,1973,11,6
50000000,0.123610334460577,1973,11,7
50000000,0.000806566404491747,1973,11,8
50000000,0.540231741064471,1973,11,9
50000000,0.845289472650311,1973,11,10
50000000,0,1973,11,11
50000000,0.0202301145417673,1973,11,12
50000000,4.42130971406157,1973,11,13
50000000,0.00973021097747925,1973,11,14
50000000,0.417366269209841,1973,11,15
50000000,0,1973,11,16
50000000,0.0113336166224808,1973,11,17
50000000,9.15852207497176,1973,11,18
50000000,0.00678167105335759,1973,11,19
50000000,0,1973,11,20
50000000,3.14300682214964,1973,11,21
50000000,0.705614781693734,1973,11,22
50000000,2.40406046350451,1973,11,23
50000000,0.00286712517094814,1973,11,24
50000000,0.000503040921592849,1973,11,25
50000000,0.0550507756243492,1973,11,26
50000000,7.27854269290928,1973,11,27
50000000,0,1973,11,28
50000000,0.211037311355054,1973,11,29
50000000,0.0158054614330085,1973,11,30
50000000,0.0536695412732198,1973,12,1
50000000,0.719844816460538,1973,12,2
50000000,0.349435909149752,1973,12,3
50000000,0,1973,12,4
50000000,0.110095198680585,1973,12,5
50000000,1.00692165580046,1973,12,6
50000000,1.36111805147555,1973,12,7
50000000,3.22458165768084,1973,12,8
50000000,0.00475571130959907,1973,12,9
50000000,0.0185061458738838,1973,12,10
50000000,1.09407347159354,1973,12,11
50000000,0.0092434161885775,1973,12,12
50000000,6.15284708407206,1973,12,13
50000000,0.00100377522898724,1973,12,14
50000000,1.60441688445116,1973,12,15
50000000,0.0653270358123806,1973,12,16
50000000,4.0725346936063,1973,12,17
50000000,0.115145420247769,1973,12,18
50000000,0,1973,12,19
50000000,1.22981961537637,1973,12,20
50000000,2.12826938720291,1973,12,21
50000000,11.2928191883627,1973,12,22
50000000,0,1973,12,23
50000000,0.14251046484911,1973,12,24
50000000,0,1973,12,25
50000000,9.02038274367877,1973,12,26
50000000,1.05802954624678,1973,12,27
50000000,0.00595795464354876,1973,12,28
50000000,1.78444300983037,1973,12,29
50000000,0.0010800956942261,1973,12,30
50000000,0,1973,12,31
50000000,0.0211295254034669,1974,1,1
50000000,0.0196995935908981,1974,1,2
50000000,0.448358713289317,1974,1,3
50000000,4.62958926804653,1974,1,4
50000000,2.67213979161847,1974,1,5
50000000,0.00365354621603984,1974,1,6
50000000,0.0347843746112289,1974,1,7
50000000,0.769578003973151,1974,1,8
50000000,0.0237661407857366,1974,1,9
50000000,0.0819741875600026,1974,1,10
