adm1_id,year,month,day,below0
50000000,1973,1,1,0
50000000,1973,1,2,0
50000000,1973,1,3,0
50000000,1973,1,4,0
50000000,1973,1,5,0
50000000,1973,1,6,0
50000000,1973,1,7,0
50000000,1973,1,8,0
50000000,1973,1,9,0
50000000,1973,1,10,0
50000000,1973,1,11,0
50000000,1973,1,12,0
50000000,1973,1,13,0
50000000,1973,1,14,0
50000000,1973,1,15,0
50000000,1973,1,16,0
50000000,1973,1,17,0
50000000,1973,1,18,0
50000000,1973,1,19,0
50000000,1973,1,20,0
50000000,1973,1,21,0
50000000,1973,1,22,0
50000000,1973,1,23,0
50000000,1973,1,24,0
50000000,1973,1,25,0
50000000,1973,1,26,0
50000000,1973,1,27,0
50000000,1973,1,28,0
50000000,1973,1,29,0
50000000,1973,1,30,0
50000000,1973,1,31,0
50000000,1973,2,1,0
50000000,1973,2,2,0
50000000,1973,2,3,0
50000000,1973,2,4,0
50000000,1973,2,5,0
50000000,1973,2,6,0
50000000,1973,2,7,0
50000000,1973,2,8,0
50000000,1973,2,9,0
50000000,1973,2,10,0
50000000,1973,2,11,0
50000000,1973,2,12,0
50000000,1973,2,13,0
50000000,1973,2,14,0
50000000,1973,2,15,0
50000000,1973,2,16,0
50000000,1973,2,17,0
50000000,1973,2,18,0
50000000,1973,2,19,0
50000000,1973,2,20,0
50000000,1973,2,21,0
50000000,1973,2,22,0
50000000,1973,2,23,0
50000000,1973,2,24,0
50000000,1973,2,25,0
50000000,1973,2,26,0
50000000,1973,2,27,0
50000000,1973,2,28,0
50000000,1973,3,1,0
50000000,1973,3,2,0
50000000,1973,3,3,0
50000000,1973,3,4,0
50000000,1973,3,5,0
50000000,1973,3,6,0
50000000,1973,3,7,0
50000000,1973,3,8,0
50000000,1973,3,9,0
50000000,1973,3,10,0
50000000,1973,3,11,0
50000000,1973,3,12,0
50000000,1973,3,13,0
50000000,1973,3,14,0
50000000,1973,3,15,0
50000000,1973,3,16,0
50000000,1973,3,17,0
50000000,1973,3,18,0
50000000,1973,3,19,0
50000000,1973,3,20,0
50000000,1973,3,21,0
50000000,1973,3,22,0
50000000,1973,3,23,0
50000000,1973,3,24,0
50000000,1973,3,25,0
50000000,1973,3,26,0
50000000,1973,3,27,0
50000000,1973,3,28,0
50000000,1973,3,29,0
50000000,1973,3,30,0
50000000,1973,3,31,0
50000000,1973,4,1,0
50000000,1973,4,2,0
50000000,1973,4,3,0
50000000,1973,4,4,0
50000000,1973,4,5,0
50000000,1973,4,6,0
50000000,1973,4,7,0
50000000,1973,4,8,0
50000000,1973,4,9,0
50000000,1973,4,10,0
50000000,1973,4,11,0
50000000,1973,4,12,0
50000000,1973,4,13,0
50000000,1973,4,14,0
50000000,1973,4,15,0
50000000,1973,4,16,0
50000000,1973,4,17,0
50000000,1973,4,18,0
50000000,1973,4,19,0
50000000,1973,4,20,0
50000000,1973,4,21,0
50000000,1973,4,22,0
50000000,1973,4,23,0
50000000,1973,4,24,0
50000000,1973,4,25,0
50000000,1973,4,26,0
50000000,1973,4,27,0
50000000,1973,4,28,0
50000000,1973,4,29,0
50000000,1973,4,30,0
50000000,1973,5,1,0
50000000,1973,5,2,0
50000000,1973,5,3,0
50000000,1973,5,4,0
50000000,1973,5,5,0
50000000,1973,5,6,0
50000000,1973,5,7,0
50000000,1973,5,8,0
50000000,1973,5,9,0
50000000,1973,5,10,0
50000000,1973,5,11,0
50000000,1973,5,12,0
50000000,1973,5,13,0
50000000,1973,5,14,0
50000000,1973,5,15,0
50000000,1973,5,16,0
50000000,1973,5,17,0
50000000,1973,5,18,0
50000000,1973,5,19,0
50000000,1973,5,20,0
50000000,1973,5,21,0
50000000,1973,5,22,0
50000000,1973,5,23,0
50000000,1973,5,24,0
50000000,1973,5,25,0
50000000,1973,5,26,0
50000000,1973,5,27,0
50000000,1973,5,28,0
50000000,1973,5,29,0
50000000,1973,5,30,0
50000000,1973,5,31,0
50000000,1973,6,1,0
50000000,1973,6,2,0
50000000,1973,6,3,0
50000000,1973,6,4,0
50000000,1973,6,5,0
50000000,1973,6,6,0
50000000,1973,6,7,0
50000000,1973,6,8,0
50000000,1973,6,9,0
50000000,1973,6,10,0
50000000,1973,6,11,0
50000000,1973,6,12,0
50000000,1973,6,13,0
50000000,1973,6,14,0
50000000,1973,6,15,0
50000000,1973,6,16,0
50000000,1973,6,17,0
50000000,1973,6,18,0
50000000,1973,6,19,0
50000000,1973,6,20,0
50000000,1973,6,21,0
50000000,1973,6,22,0
50000000,1973,6,23,0
50000000,1973,6,24,0
50000000,1973,6,25,0
50000000,1973,6,26,0
50000000,1973,6,27,0
50000000,1973,6,28,0
50000000,1973,6,29,0
50000000,1973,6,30,0
50000000,1973,7,1,0
50000000,1973,7,2,0
50000000,1973,7,3,0
50000000,1973,7,4,0
50000000,1973,7,5,0
50000000,1973,7,6,0
50000000,1973,7,7,0
50000000,1973,7,8,0
50000000,1973,7,9,0
50000000,1973,7,10,0
50000000,1973,7,11,0
50000000,1973,7,12,0
50000000,1973,7,13,0
50000000,1973,7,14,0
50000000,1973,7,15,0
50000000,1973,7,16,0
50000000,1973,7,17,0
50000000,1973,7,18,0
50000000,1973,7,19,0
50000000,1973,7,20,0
50000000,1973,7,21,0
50000000,1973,7,22,0
50000000,1973,7,23,0
50000000,1973,7,24,0
50000000,1973,7,25,0
50000000,1973,7,26,0
50000000,1973,7,27,0
50000000,1973,7,28,0
50000000,1973,7,29,0
50000000,1973,7,30,0
50000000,1973,7,31,0
50000000,1973,8,1,0
50000000,1973,8,2,0
50000000,1973,8,3,0
50000000,1973,8,4,0
50000000,1973,8,5,0
50000000,1973,8,6,0
50000000,1973,8,7,0
50000000,1973,8,8,0
50000000,1973,8,9,0
50000000,1973,8,10,0
50000000,1973,8,11,0
50000000,1973,8,12,0
50000000,1973,8,13,0
50000000,1973,8,14,0
50000000,1973,8,15,0
50000000,1973,8,16,0
50000000,1973,8,17,0
50000000,1973,8,18,0
50000000,1973,8,19,0
50000000,1973,8,20,0
50000000,1973,8,21,0
50000000,1973,8,22,0
50000000,1973,8,23,0
50000000,1973,8,24,0
50000000,1973,8,25,0
50000000,1973,8,26,0
50000000,1973,8,27,0
50000000,1973,8,28,0
50000000,1973,8,29,0
50000000,1973,8,30,0
50000000,1973,8,31,0
50000000,1973,9,1,0
50000000,1973,9,2,0
50000000,1973,9,3,0
50000000,1973,9,4,0
50000000,1973,9,5,0
50000000,1973,9,6,0
50000000,1973,9,7,0
50000000,1973,9,8,0
50000000,1973,9,9,0
50000000,1973,9,10,0
50000000,1973,9,11,0
50000000,1973,9,12,0
50000000,1973,9,13,0
50000000,1973,9,14,0
50000000,1973,9,15,0
50000000,1973,9,16,0
50000000,1973,9,17,0
50000000,1973,9,18,0
50000000,1973,9,19,0
50000000,1973,9,20,0
50000000,1973,9,21,0
50000000,1973,9,22,0
50000000,1973,9,23,0
50000000,1973,9,24,0
50000000,1973,9,25,0
50000000,1973,9,26,0
50000000,1973,9,27,0
50000000,1973,9,28,0
50000000,1973,9,29,0
50000000,1973,9,30,0
50000000,1973,10,1,0
50000000,1973,10,2,0
50000000,1973,10,3,0
50000000,1973,10,4,0
50000000,1973,10,5,0
50000000,1973,10,6,0
50000000,1973,10,7,0
50000000,1973,10,8,0
50000000,1973,10,9,0
50000000,1973,10,10,0
50000000,1973,10,11,0
50000000,1973,10,12,0
50000000,1973,10,13,0
50000000,1973,10,14,0
50000000,1973,10,15,0
50000000,1973,10,16,0
50000000,1973,10,17,0
50000000,1973,10,18,0
