adm1_id,prcp_poly_2,year,month,day
50000000,0,1973,1,1
50000000,0.15106706823641,1973,1,2
50000000,0.164666797153862,1973,1,3
50000000,0.00724801381335738,1973,1,4
50000000,1.60456855838781,1973,1,5
50000000,0,1973,1,6
50000000,0.0453676293795094,1973,1,7
50000000,47.6750569867415,1973,1,8
50000000,0.225268231762643,1973,1,9
50000000,0,1973,1,10
50000000,42.3806613099189,1973,1,11
50000000,0,1973,1,12
50000000,0.5816790548961,1973,1,13
50000000,0.000237366230826268,1973,1,14
50000000,0,1973,1,15
50000000,0.485398691373271,1973,1,16
50000000,22.9529508059519,1973,1,17
50000000,0.00171231499029634,1973,1,18
50000000,21.8385773647111,1973,1,19
50000000,0,1973,1,20
50000000,0.00198053685445891,1973,1,21
50000000,0,1973,1,22
50000000,9.0233429285707,1973,1,23
50000000,0.102633911032737,1973,1,24
50000000,0.00237557131912712,1973,1,25
50000000,37.3528490173963,1973,1,26
50000000,0.0177835948213076,1973,1,27
50000000,40.8341725419946,1973,1,28
50000000,5.27203460333885,1973,1,29
50000000,3.87459949300032e-05,1973,1,30
50000000,0.446522647089873,1973,1,31
50000000,0.0176542856972418,1973,2,1
50000000,0.277872378937438,1973,2,2
50000000,0,1973,2,3
50000000,2.11223431459461,1973,2,4
50000000,0,1973,2,5
50000000,0.000274938401164453,1973,2,6
50000000,0.724055062915651,1973,2,7
50000000,1.97475138869614,1973,2,8
50000000,3.06679383825532,1973,2,9
50000000,47.82997582792,1973,2,10
50000000,0.060936428461685,1973,2,11
50000000,0,1973,2,12
50000000,39.0649694737607,1973,2,13
50000000,20.1535630576429,1973,2,14
50000000,12.1346429849535,1973,2,15
50000000,0.0211732250619961,1973,2,16
50000000,5.84851297327517,1973,2,17
50000000,6.24722438897406,1973,2,18
50000000,49.1248234377009,1973,2,19
50000000,7.55860894368024,1973,2,20
50000000,4.88874917117874,1973,2,21
50000000,0,1973,2,22
50000000,0.0102566530251454,1973,2,23
50000000,0,1973,2,24
50000000,0,1973,2,25
50000000,0.187039163682856,1973,2,26
50000000,49.8285180332327,1973,2,27
50000000,0.943506483191831,1973,2,28
50000000,22.3141658601317,1973,3,1
50000000,0.00247494824891762,1973,3,2
50000000,8.76983426895211,1973,3,3
50000000,0.00389621891060507,1973,3,4
50000000,0.199612388096065,1973,3,5
50000000,0,1973,3,6
50000000,0,1973,3,7
50000000,0,1973,3,8
50000000,0,1973,3,9
50000000,1.46506831818816,1973,3,10
50000000,0.550375331298798,1973,3,11
50000000,0.013134608553386,1973,3,12
50000000,0.137541555578615,1973,3,13
50000000,0,1973,3,14
50000000,0.0788344281568893,1973,3,15
50000000,0,1973,3,16
50000000,0,1973,3,17
50000000,8.62784351277023,1973,3,18
50000000,5.15917208391267,1973,3,19
50000000,0.111988029200448,1973,3,20
50000000,0.0371875929033964,1973,3,21
50000000,3.0531974534331,1973,3,22
50000000,0,1973,3,23
50000000,0,1973,3,24
50000000,2.87992915281726,1973,3,25
50000000,0,1973,3,26
50000000,0,1973,3,27
50000000,0,1973,3,28
50000000,0.036570032271938,1973,3,29
50000000,0.99785328825852,1973,3,30
50000000,0,1973,3,31
50000000,0.0395256158356423,1973,4,1
50000000,1.15801369862706,1973,4,2
50000000,253.565707724202,1973,4,3
50000000,120.581162255135,1973,4,4
50000000,0.197779589195569,1973,4,5
50000000,311.521282549177,1973,4,6
50000000,0.00603938062617065,1973,4,7
50000000,0.39436204852898,1973,4,8
50000000,0.137500168624137,1973,4,9
50000000,0.00106390079024138,1973,4,10
50000000,0.00553215695079377,1973,4,11
50000000,0,1973,4,12
50000000,73.8573519325254,1973,4,13
50000000,3.53802953759524,1973,4,14
50000000,0.342754410114634,1973,4,15
50000000,0.00881169806392639,1973,4,16
50000000,0.0404455787845251,1973,4,17
50000000,0,1973,4,18
50000000,0,1973,4,19
50000000,0.179346427001474,1973,4,20
50000000,0.0969372998933032,1973,4,21
50000000,0.974306039360063,1973,4,22
50000000,1.47529548187219,1973,4,23
50000000,0.14087544290043,1973,4,24
50000000,0,1973,4,25
50000000,0.0055839323320147,1973,4,26
50000000,56.9039104876402,1973,4,27
50000000,78.2610325125889,1973,4,28
50000000,0.0519439817143184,1973,4,29
50000000,6.65963212869456,1973,4,30
50000000,0.00218212300794948,1973,5,1
50000000,0.0718507832067522,1973,5,2
50000000,63.5868656112219,1973,5,3
50000000,12.5580747206622,1973,5,4
50000000,15.9776383466556,1973,5,5
50000000,2.59653134972788,1973,5,6
50000000,0.328757953133449,1973,5,7
50000000,0.110835985072384,1973,5,8
50000000,10.9557502876491,1973,5,9
50000000,0.0651038729892909,1973,5,10
50000000,12.0426010237001,1973,5,11
50000000,6.41633454807144,1973,5,12
50000000,0.0209891516448571,1973,5,13
50000000,2.17406378698448,1973,5,14
50000000,0.864403435054688,1973,5,15
50000000,0.692451376663593,1973,5,16
50000000,14.8986873944774,1973,5,17
50000000,0,1973,5,18
50000000,14.0536704711976,1973,5,19
50000000,2.18487944296665,1973,5,20
50000000,7.2049401852056,1973,5,21
50000000,0.474958090092308,1973,5,22
50000000,7.30202542484371,1973,5,23
50000000,1.27393633398265,1973,5,24
50000000,0,1973,5,25
50000000,0.872506216843689,1973,5,26
50000000,14.2033539341692,1973,5,27
50000000,32.1630463283385,1973,5,28
50000000,69.2383012090414,1973,5,29
50000000,27.9095474782316,1973,5,30
50000000,7.27767225833018,1973,5,31
50000000,0,1973,6,1
50000000,2.56192798376886,1973,6,2
50000000,0.00451019236029881,1973,6,3
50000000,6.13941340018945,1973,6,4
50000000,0,1973,6,5
50000000,0.94345280237041,1973,6,6
50000000,0.0509343403462934,1973,6,7
50000000,0,1973,6,8
50000000,0,1973,6,9
50000000,0,1973,6,10
50000000,0.000165030714468795,1973,6,11
50000000,0.0019857687077789,1973,6,12
50000000,0,1973,6,13
50000000,0.34525125790854,1973,6,14
50000000,1.98394979971328e-05,1973,6,15
50000000,7.59177698494934,1973,6,16
50000000,7.85258791755631,1973,6,17
50000000,7.08229052402094,1973,6,18
50000000,0.148649203855639,1973,6,19
50000000,3.5984293459919,1973,6,20
50000000,0.409264305545296,1973,6,21
50000000,1.19076876374007,1973,6,22
50000000,121.429294478246,1973,6,23
50000000,18.8293321096785,1973,6,24
50000000,31.6178678680779,1973,6,25
50000000,33.8687190450855,1973,6,26
50000000,68.9660353733648,1973,6,27
50000000,0,1973,6,28
50000000,297.751009855947,1973,6,29
50000000,0.428414552119054,1973,6,30
50000000,0,1973,7,1
50000000,17.8784082761197,1973,7,2
50000000,0,1973,7,3
50000000,2.79215168065002,1973,7,4
50000000,55.2956787654409,1973,7,5
50000000,29.6935854229152,1973,7,6
50000000,80.7240206642215,1973,7,7
50000000,41.0877727736071,1973,7,8
50000000,194.675760706344,1973,7,9
50000000,0.35203152637389,1973,7,10
50000000,7.80376607358035,1973,7,11
50000000,0.780798674053434,1973,7,12
50000000,0.719892916321702,1973,7,13
50000000,4.54542822253882,1973,7,14
50000000,2.53349502965238,1973,7,15
50000000,4.19247234828363,1973,7,16
50000000,3.26121876396584,1973,7,17
50000000,72.401563743295,1973,7,18
50000000,36.9150673355493,1973,7,19
50000000,0.798623748195254,1973,7,20
50000000,0.0104290636951352,1973,7,21
50000000,0.187345594715718,1973,7,22
50000000,25.6300668610815,1973,7,23
50000000,0,1973,7,24
50000000,0.00241540057836002,1973,7,25
50000000,28.6589025620023,1973,7,26
50000000,63.6869537849008,1973,7,27
50000000,46.1075805396141,1973,7,28
50000000,0.0224457697709164,1973,7,29
50000000,0.195199266398352,1973,7,30
50000000,3.47991092154733,1973,7,31
