time_cut,discrate,rcp45,rcp85
all,1.0,35.053714914790305,61.6790883181214
all,2.0,11.077110043583765,18.261785435655767
all,2.5,7.3520541570047,11.624467899144134
all,3.0,5.266151157272643,7.987042141842045
all,5.0,2.1245115618860893,2.8251248856017397
post2099,1.0,26.410546932665447,49.1562460474933
post2099,2.0,5.48666211969539,10.419578237492225
post2099,2.5,2.7813825519681585,5.316602654888977
post2099,3.0,1.4885600473367138,2.8576082844145914
post2099,5.0,0.17172631329969085,0.33103751711585133
pre2099,1.0,8.64316798212485,12.522842270628102
pre2099,2.0,5.590447923888373,7.842207198163543
pre2099,2.5,4.570671605036544,6.307865244255158
pre2099,3.0,3.777591109935928,5.129433857427453
pre2099,5.0,1.9527852485863986,2.494087368485888
share_post2099,1.0,0.7534307561085908,0.796967779321912
share_post2099,2.0,0.4953153031889802,0.5705673344046749
share_post2099,2.5,0.3783136648032149,0.4573630983384985
share_post2099,3.0,0.28266565141811156,0.357780544244824
share_post2099,5.0,0.08083096198696911,0.1171762419434926
