time_cut,discrate,rcp45,rcp85
all,1.0,13.379797753068106,30.836013532570675
all,2.0,4.496919400195473,9.934479443177885
all,2.5,2.9504709623622487,6.33431915860222
all,3.0,2.050465150749416,4.273622025732252
all,5.0,0.6814489193274058,1.283410114814481
post2099,1.0,9.487980512147663,23.038638676095417
post2099,2.0,2.1873960051580177,5.430834408524498
post2099,2.5,1.1444974707791755,2.8602669110411334
post2099,3.0,0.6242046564975572,1.5666630735969669
post2099,5.0,0.07174177223164054,0.18097121389371879
pre2099,1.0,3.8918172409204415,7.797374856475252
pre2099,2.0,2.3095233950374556,4.503645034653387
pre2099,2.5,1.8059734915830727,3.474052247561088
pre2099,3.0,1.4262604942518589,2.7069589521352855
pre2099,5.0,0.6097071470957652,1.1024389009207622
share_post2099,1.0,0.7091273491015203,0.7471341472775251
share_post2099,2.0,0.48642099412832157,0.5466652218253781
share_post2099,2.5,0.38790331624306224,0.4515508043444249
share_post2099,3.0,0.304421002361059,0.3665890582189545
share_post2099,5.0,0.10527828307725559,0.14100809383123686
