time_cut,discrate,rcp45,rcp85
all,1.0,20.1096905269628,46.24055482042752
all,2.0,5.550657148634862,12.414921626302984
all,2.5,3.4093485042648086,7.4276606320657965
all,3.0,2.261846946133539,4.782402352220474
all,5.0,0.6958515105137174,1.318854925579706
post2099,1.0,16.217873286042362,38.44317996395226
post2099,2.0,3.2411337535974063,7.911276591649595
post2099,2.5,1.6033750126817359,3.953608384504709
post2099,3.0,0.8355864518816795,2.0754434000851893
post2099,5.0,0.08614436341795202,0.21641602465894375
pre2099,1.0,3.8918172409204415,7.797374856475252
pre2099,2.0,2.3095233950374556,4.503645034653387
pre2099,2.5,1.8059734915830727,3.474052247561088
pre2099,3.0,1.4262604942518589,2.7069589521352855
pre2099,5.0,0.6097071470957652,1.1024389009207622
share_post2099,1.0,0.8064705552926166,0.8313736743264456
share_post2099,2.0,0.5839189246978687,0.6372393503385715
share_post2099,2.5,0.47028780151869143,0.5322817748884043
share_post2099,3.0,0.36942661098711965,0.4339750709434891
share_post2099,5.0,0.12379704881915873,0.16409388209534687
