time_cut,discrate,rcp45,rcp85
all,1.0,19.382880660613765,46.683512078616054
all,2.0,5.14349164948228,12.338263632636133
all,2.5,3.0638354607788187,7.297409110861951
all,3.0,1.957513647330699,4.633589859156172
all,5.0,0.4837042949027558,1.1806793244698315
post2099,1.0,15.921478409463745,39.10238003594354
post2099,2.0,3.182704907368954,8.032579467420344
post2099,2.5,1.5748558322712067,4.011175286370943
post2099,3.0,0.8209575870398516,2.1042988452407108
post2099,5.0,0.0847343131886849,0.2190520334757801
pre2099,1.0,3.4614022511500173,7.581132042672521
pre2099,2.0,1.9607867421133276,4.305684165215789
pre2099,2.5,1.4889796285076122,3.2862338244910068
pre2099,3.0,1.1365560602908473,2.5292910139154614
pre2099,5.0,0.3989699817140709,0.9616272909940511
share_post2099,1.0,0.821419617044662,0.8376057904575448
share_post2099,2.0,0.6187829444010685,0.6510299752530204
share_post2099,2.5,0.5140144934124115,0.5496711538894594
share_post2099,3.0,0.41938792516686874,0.45414007480237517
share_post2099,5.0,0.17517792188659384,0.18553050683270203
