time_cut,discrate,rcp45,rcp85
all,1.0,12.3854709895787,31.110330925789768
all,2.0,3.8376762988649467,8.960726723628952
all,2.5,2.4762226956910043,5.516144073239742
all,3.0,1.7099527282934859,3.63165572380927
all,5.0,0.5741660667454596,1.0371920661441392
post2099,1.0,9.182083902621137,24.749444354321056
post2099,2.0,1.9131400919946193,5.280728473611104
post2099,2.5,0.9633504245653008,2.678613442722157
post2099,3.0,0.5096249563898994,1.4237430094248449
post2099,5.0,0.05458374780459771,0.15319756652365749
pre2099,1.0,3.2033870869575605,6.360886571468706
pre2099,2.0,1.9245362068703271,3.679998250017846
pre2099,2.5,1.5128722711257034,2.837530630517585
pre2099,3.0,1.200327771903587,2.2079127143844257
pre2099,5.0,0.5195823189408617,0.8839944996204817
share_post2099,1.0,0.741359283821105,0.7955378042540949
share_post2099,2.0,0.49851523239739126,0.5893192189073357
share_post2099,2.5,0.38904030168275006,0.4855952649454556
share_post2099,3.0,0.2980345292343254,0.39203688832361855
share_post2099,5.0,0.09506613324259004,0.14770414422198977
