time_cut,discrate,rcp45,rcp85
all,1.0,54.75937019739072,135.9227621014229
all,2.0,17.295011852402865,36.10601340555982
all,2.5,11.3396604164851,21.59930607034606
all,3.0,7.985918246715243,13.969256233021007
all,5.0,2.967760930714552,4.051416744466638
post2099,1.0,41.32057253833854,116.08764313512035
post2099,2.0,8.830948725015203,24.123848101593744
post2099,2.5,4.520512634148393,12.151058853214023
post2099,3.0,2.4365764594763326,6.445652552051353
post2099,5.0,0.28488961809713154,0.7148562734021308
pre2099,1.0,13.438797659052176,19.835118966302574
pre2099,2.0,8.46406312738766,11.982165303966077
pre2099,2.5,6.819147782336706,9.448247217132032
pre2099,3.0,5.54934178723891,7.523603680969653
pre2099,5.0,2.6828713126174204,3.336560471064508
share_post2099,1.0,0.7545845101831989,0.8540706599862797
share_post2099,2.0,0.5106066882393193,0.6681393437326706
share_post2099,2.5,0.3986462088032787,0.5625670942223627
share_post2099,3.0,0.30510911634720805,0.4614170178090727
share_post2099,5.0,0.09599480037246069,0.17644599864441748
