time_cut,discrate,rcp45,rcp85
all,1.0,48.3244385040725,92.27971523335735
all,2.0,14.117675426363505,24.180550172869413
all,2.5,8.931189109731427,14.346807457011364
all,3.0,6.103665576927336,9.202277402303737
all,5.0,2.1186268471023926,2.6002734679085995
post2099,1.0,38.686610776571015,79.50320369362721
post2099,2.0,8.105395253494759,16.502311853049413
post2099,2.5,4.1082869978476815,8.307204557871817
post2099,3.0,2.1943241354815806,4.404100817952358
post2099,5.0,0.24979139270991607,0.4874554054835909
pre2099,1.0,9.637827727501485,12.776511539730135
pre2099,2.0,6.012280172868746,7.6782383198199975
pre2099,2.5,4.822902111883745,6.039602899139545
pre2099,3.0,3.9093414414457537,4.798176584351378
pre2099,5.0,1.8688354543924763,2.1128180624250086
share_post2099,1.0,0.8005599645676325,0.8615458282741679
share_post2099,2.0,0.5741310101490684,0.6824622159162042
share_post2099,2.5,0.4599932827949293,0.5790280926793954
share_post2099,3.0,0.3595092338899458,0.47858813915453324
share_post2099,5.0,0.11790249569033415,0.18746313089740188
