time_cut,discrate,rcp45,rcp85
all,1.0,32.43362987084014,55.45483355352451
all,2.0,8.735516055459456,14.033751797237166
all,2.5,5.423581235619247,8.327713489758448
all,3.0,3.6704188162812406,5.3724898080864225
all,5.0,1.2532928869533964,1.5522875981155253
post2099,1.0,26.049942834962216,46.61551815865181
post2099,2.0,4.85260658089701,8.867842539342544
post2099,2.5,2.3446595085800084,4.315970760552341
post2099,3.0,1.2020766957226308,2.223771633364863
post2099,5.0,0.12101014959292536,0.22510234301160273
pre2099,1.0,6.383687035877933,8.839315394872694
pre2099,2.0,3.8829094745624464,5.165909257894625
pre2099,2.5,3.078921727039238,4.011742729206108
pre2099,3.0,2.4683421205586096,3.148718174721559
pre2099,5.0,1.1322827373604707,1.3271852551039225
share_post2099,1.0,0.8031769166356165,0.840603337374711
share_post2099,2.0,0.5555031380045676,0.6318939274021051
share_post2099,2.5,0.4323083598677402,0.5182660001283893
share_post2099,3.0,0.3275039596000489,0.4139182600249413
share_post2099,5.0,0.09655376716218858,0.14501329733283744
