time_cut,discrate,rcp45,rcp85
all,1.0,32.583013897827335,56.220011804929
all,2.0,8.773018540126055,14.199089450163003
all,2.5,5.447378146083799,8.417644263282149
all,3.0,3.6873226641228283,5.425954819465117
all,5.0,1.26066443985773,1.564822563562097
post2099,1.0,26.17064675446087,47.313879626314716
post2099,2.0,4.87116879200915,8.995156101325568
post2099,2.5,2.352795697829194,4.376677184065399
post2099,3.0,1.2058868673916658,2.254478712430475
post2099,5.0,0.12130406078391985,0.22805442406737694
pre2099,1.0,6.4123671433664695,8.906132178614287
pre2099,2.0,3.901849748116906,5.203933348837434
pre2099,2.5,3.094582448254605,4.040967079216748
pre2099,3.0,2.4814357967311627,3.171476107034642
pre2099,5.0,1.1393603790738103,1.3367681394947197
share_post2099,1.0,0.8031990790209236,0.841584306144997
share_post2099,2.0,0.5552443289307307,0.6335023194900927
share_post2099,2.5,0.43191341499224795,0.5199408584129066
share_post2099,3.0,0.3270358949393794,0.4154989835784733
share_post2099,5.0,0.09622232288681784,0.14573820021373116
