time_cut,discrate,rcp45,rcp85
all,1.0,121.12946397851667,202.08356573319597
all,2.0,25.247230648042255,40.50181492577063
all,2.5,14.150567582524332,21.816786228292035
all,3.0,8.902512828968781,13.08431778001191
all,5.0,2.752101854919448,3.359776256724909
post2099,1.0,108.85543961102255,185.81234596780212
post2099,2.0,17.590435360969117,30.723378662185517
post2099,2.5,8.00847618450166,14.125194778016104
post2099,3.0,3.9238647027623648,6.973715019849966
post2099,5.0,0.3720911822478334,0.669047404663148
pre2099,1.0,12.274024367494096,16.27121976539382
pre2099,2.0,7.656795287073137,9.778436263585114
pre2099,2.5,6.142091398022669,7.691591450275931
pre2099,3.0,4.978648126206414,6.110602760161946
pre2099,5.0,2.3800106726716153,2.690728852061761
share_post2099,1.0,0.898670199930291,0.9194827164378315
share_post2099,2.0,0.6967273205599337,0.7585679485843668
share_post2099,2.5,0.5659473471857036,0.6474461742535907
share_post2099,3.0,0.4407592303595572,0.5329827001376619
share_post2099,5.0,0.13520254767559256,0.19913451180684624
