time_cut,discrate,rcp45,rcp85
all,1.0,33.595799099170094,55.263474148841766
all,2.0,11.10015306370015,17.1312630091149
all,2.5,7.4159205269393285,10.989979206686138
all,3.0,5.310135969637947,7.551584205696454
all,5.0,2.092576889463077,2.586556731290621
post2099,1.0,24.775428885744823,43.20235194817977
post2099,2.0,5.461381686658969,9.691135659117624
post2099,2.5,2.8322976077885955,5.05271195001323
post2099,3.0,1.5432346958212566,2.7623805537365103
post2099,5.0,0.185210104814932,0.33242904420603253
pre2099,1.0,8.82037021342527,12.061122200662
pre2099,2.0,5.638771377041181,7.440127349997277
pre2099,2.5,4.5836229191507325,5.937267256672909
pre2099,3.0,3.7669012738166905,4.7892036519599435
pre2099,5.0,1.907366784648145,2.2541276870845883
share_post2099,1.0,0.7374561567239769,0.7817523710475089
share_post2099,2.0,0.49200958359023383,0.5656988427509014
share_post2099,2.5,0.38192124598691335,0.45975627933301605
share_post2099,3.0,0.29062056125212116,0.36580146344031217
share_post2099,5.0,0.08850814789532252,0.1285218453492646
