time_cut,discrate,rcp45,rcp85
all,1.0,14.374596431178574,38.22147654026975
all,2.0,4.861725305447856,11.982321130591362
all,2.5,3.207747225417577,7.528297629841389
all,3.0,2.241851057169219,5.0027347061402665
all,5.0,0.7556021664643542,1.4086906172114597
post2099,1.0,10.016180092547135,29.17385186025627
post2099,2.0,2.2676424325463005,6.829761160827424
post2099,2.5,1.177955340703431,3.586716451738258
post2099,3.0,0.6386227171174654,1.9597323910865903
post2099,5.0,0.07228323699738178,0.22485542875491302
pre2099,1.0,4.3584163386314385,9.04762468001348
pre2099,2.0,2.5940828729015553,5.1525599697639395
pre2099,2.5,2.029791884714146,3.941581178103131
pre2099,3.0,1.6032283400517535,3.043002315053676
pre2099,5.0,0.6833189294669723,1.1838351884565468
share_post2099,1.0,0.6967973077019393,0.7632842710699312
share_post2099,2.0,0.46642751082733336,0.5699864897954338
share_post2099,2.5,0.36722199659921384,0.4764312767764238
share_post2099,3.0,0.28486402567878577,0.39173222371381194
share_post2099,5.0,0.09566308860072831,0.15962016500118406
