time_cut,discrate,rcp45,rcp85
all,1.0,18.83696503287271,59.91842023880625
all,2.0,5.506090643928802,15.421202751229085
all,2.5,3.4775141443897333,9.032087695057136
all,3.0,2.361943721770913,5.697437433448007
all,5.0,0.7635633921822151,1.4563957672448928
post2099,1.0,14.471227299323736,50.865654235217015
post2099,2.0,2.907709506675397,10.265541018073677
post2099,2.5,1.4443935910890189,5.088074439955816
post2099,3.0,0.7561214169717213,2.652518096786527
post2099,5.0,0.0792442899958138,0.27179650042365316
pre2099,1.0,4.365737733548975,9.052766003589232
pre2099,2.0,2.598381137253406,5.155661733155411
pre2099,2.5,2.0331205533007144,3.944013255101319
pre2099,3.0,1.6058223047991924,3.0449193366614797
pre2099,5.0,0.6843191021864012,1.1845992668212397
share_post2099,1.0,0.7682356087655178,0.8489151421631407
share_post2099,2.0,0.5280896546593423,0.6656770670663482
share_post2099,2.5,0.41535232672432293,0.5633331530583229
share_post2099,3.0,0.32012677101586684,0.46556335681974503
share_post2099,5.0,0.10378220172307988,0.18662269318306154
