time_cut,discrate,rcp45,rcp85
all,1.0,27.924984214659002,50.69930374293425
all,2.0,8.259212260147489,13.711979919425376
all,2.5,5.259856514269552,8.270081565265997
all,3.0,3.612254303916281,5.379135913317705
all,5.0,1.2522977058563298,1.5587352210235594
post2099,1.0,21.541297143023282,41.859988293462415
post2099,2.0,4.376302760777032,8.546070626328124
post2099,2.5,2.180934766124528,4.2583388071979495
post2099,3.0,1.1439121651603261,2.2304177145928845
post2099,5.0,0.1200149572219521,0.23154995275710394
pre2099,1.0,6.383687071635719,8.839315449471831
pre2099,2.0,3.8829094993704567,5.165909293097252
pre2099,2.5,3.078921748145024,4.011742758068047
pre2099,3.0,2.4683421387559554,3.1487181987248203
pre2099,5.0,1.132282748634378,1.3271852682664556
share_post2099,1.0,0.771398722285234,0.8256521333253274
share_post2099,2.0,0.5298692687550426,0.6232557717081504
share_post2099,2.5,0.4146376921514558,0.5149089248506082
share_post2099,3.0,0.31667542451818415,0.41464237947042754
share_post2099,5.0,0.09583580378747483,0.14854989457738324
