time_cut,discrate,rcp45,rcp85
all,1.0,25.3108812553089,42.29933302423479
all,2.0,9.618309755977227,14.91981903324159
all,2.5,6.687354397520731,9.937829035199744
all,3.0,4.911930907190499,6.993952922773255
all,5.0,2.0026876244927934,2.4579835282777776
post2099,1.0,16.7422160342258,30.443583611312672
post2099,2.0,4.146241351069849,7.643758229781508
post2099,2.5,2.2423714557668077,4.148869362279225
post2099,3.0,1.2619656993337562,2.339694545342592
post2099,5.0,0.16252382219405392,0.3014428778156651
pre2099,1.0,8.568665221083103,11.855749412922123
pre2099,2.0,5.47206840490738,7.276060803460083
pre2099,2.5,4.444982941753924,5.78895967292052
pre2099,3.0,3.6499652078567424,4.654258377430662
pre2099,5.0,1.8401638022987392,2.156540650462112
share_post2099,1.0,0.6614631812044932,0.7197178166821321
share_post2099,2.0,0.4310779602926801,0.512322449270403
share_post2099,2.5,0.3353151818300738,0.4174824649914935
share_post2099,3.0,0.2569184549168606,0.3345310686499234
share_post2099,5.0,0.08115285689410259,0.12263828229429816
