time_cut,discrate,rcp45,rcp85
all,1.0,32.744847285283285,55.41585713836177
all,2.0,10.788731969266022,17.028311491665164
all,2.5,7.199579607471048,10.869233917577134
all,3.0,5.14967653277222,7.429690269814544
all,5.0,2.0198026381678456,2.489893688468264
post2099,1.0,24.176182064200177,43.56010772543965
post2099,2.0,5.316663564358642,9.752250688205082
post2099,2.5,2.754596665717125,5.0802742446566125
post2099,3.0,1.499711324915477,2.7754318923838808
post2099,5.0,0.1796388358691063,0.3333530380061521
pre2099,1.0,8.568665221083103,11.855749412922123
pre2099,2.0,5.47206840490738,7.276060803460083
pre2099,2.5,4.444982941753924,5.78895967292052
pre2099,3.0,3.6499652078567424,4.654258377430662
pre2099,5.0,1.8401638022987392,2.156540650462112
share_post2099,1.0,0.7383201959554053,0.7860585394660449
share_post2099,2.0,0.4927978171581497,0.5727080276267268
share_post2099,2.5,0.38260520973456047,0.46739947664950604
share_post2099,3.0,0.2912243740692076,0.3735595686485003
share_post2099,5.0,0.08893880643311564,0.13388243825431143
